sup订单号,发生-,完成时间
ROC100192,370262.78,2025-01-20 00:00:00
ROC102550,217954.59,2025-02-12 00:00:00
ROC101126,31697.76,2025-01-06 00:00:00
ROC102715,354325.66,2025-02-08 00:00:00
ROC102489,149873.56,2025-01-04 00:00:00
ROC102537,355347.67,2025-01-12 00:00:00
ROC100304,73913.98,2025-01-21 00:00:00
ROC102598,330375.67,2025-01-01 00:00:00
ROC101292,184346.19,2025-01-22 00:00:00
ROC100070,93909.88,2025-01-17 00:00:00
ROC102601,104116.65,2025-01-16 00:00:00
ROC100855,260608.03,2025-01-25 00:00:00
ROC102464,336779.05,2025-02-04 00:00:00
ROC100831,306325.71,2025-02-18 00:00:00
ROC102904,489406.1,2025-02-20 00:00:00
ROC101456,375271.34,2025-02-13 00:00:00
ROC100204,169503.89,2025-02-12 00:00:00
ROC100238,152052.52,2025-01-31 00:00:00
ROC100092,289900.28,2025-02-28 00:00:00
ROC102534,294405.87,2025-02-20 00:00:00
ROC102712,55031.17,2025-02-07 00:00:00
ROC102861,188581.72,2025-01-24 00:00:00
ROC101377,225190.27,2025-02-26 00:00:00
ROC102490,257075.56,2025-02-03 00:00:00
ROC103078,74333.43,2025-01-30 00:00:00
ROC100448,249069.61,2025-02-08 00:00:00
ROC101001,378237.96,2025-01-19 00:00:00
ROC103046,183444.54,2025-01-19 00:00:00
ROC101959,285936.32,2025-01-09 00:00:00
ROC102242,62017.46,2025-02-05 00:00:00
ROC102627,259379.49,2025-01-04 00:00:00
ROC102399,136417.07,2025-02-22 00:00:00
ROC101532,192199.19,2025-03-01 00:00:00
ROC101687,354809.3,2025-02-20 00:00:00
ROC100411,431495.63,2025-03-01 00:00:00
ROC102631,312298.31,2025-01-01 00:00:00
ROC100146,269344.07,2025-02-13 00:00:00
ROC102294,339625.52,2025-02-23 00:00:00
ROC102253,413628.12,2025-01-24 00:00:00
ROC101257,126279.17,2025-01-25 00:00:00
ROC400038,300447.02,2025-01-29 00:00:00
ROC102672,347338.42,2025-02-21 00:00:00
ROC100114,89528.06,2025-01-17 00:00:00
ROC102030,256472.67,2025-01-14 00:00:00
ROC102481,207728.36,2025-03-04 00:00:00
ROC100633,462888.95,2025-02-16 00:00:00
ROC100498,109746.25,2025-01-18 00:00:00
ROC102282,418809.38,2025-01-14 00:00:00
ROC100637,336233.62,2025-02-27 00:00:00
ROC100720,92290.68,2025-02-04 00:00:00
ROC100288,61801.85,2025-01-19 00:00:00
ROC100757,284079.52,2025-01-28 00:00:00
ROC102396,237526.81,2025-01-09 00:00:00
ROC102484,378047.02,2025-01-04 00:00:00
ROC100645,139871.98,2025-02-20 00:00:00
ROC100484,483233.46,2025-02-04 00:00:00
ROC101444,59914.29,2025-02-15 00:00:00
ROC100596,353123.06,2025-02-21 00:00:00
ROC102820,283969.14,2025-02-03 00:00:00
ROC101068,154722.65,2025-02-01 00:00:00
ROC101942,256430.15,2025-01-23 00:00:00
ROC101647,274013.75,2025-01-12 00:00:00
ROC102105,54580.38,2025-02-06 00:00:00
ROC101700,151377.94,2025-01-23 00:00:00
ROC101308,394131.79,2025-02-02 00:00:00
ROC102123,120347.58,2025-01-02 00:00:00
ROC100086,93842.96,2025-01-26 00:00:00
ROC102308,379297.2,2025-02-25 00:00:00
ROC102549,272238.46,2025-02-07 00:00:00
ROC102688,36230.46,2025-01-10 00:00:00
ROC101029,214625.53,2025-01-09 00:00:00
ROC102884,121014.64,2025-03-02 00:00:00
ROC101236,297679.05,2025-02-04 00:00:00
ROC102144,439610.37,2025-01-13 00:00:00
ROC100313,54764.69,2025-01-18 00:00:00
ROC101200,135937.64,2025-02-12 00:00:00
ROC102025,492574.53,2025-02-18 00:00:00
ROC100621,377963.62,2025-01-27 00:00:00
ROC101571,493662.27,2025-01-25 00:00:00
ROC100566,389369.76,2025-02-24 00:00:00
ROC101837,242342.44,2025-01-06 00:00:00
ROC101334,189851.61,2025-02-23 00:00:00
ROC102829,122062.59,2025-01-27 00:00:00
ROC102200,50162.57,2025-02-24 00:00:00
ROC102099,357059.45,2025-01-11 00:00:00
ROC102795,382413.76,2025-02-02 00:00:00
ROC102491,433218.17,2025-01-30 00:00:00
ROC100276,210018.42,2025-01-21 00:00:00
ROC101688,306381.37,2025-03-01 00:00:00
ROC100745,90516.39,2025-01-13 00:00:00
ROC102359,66514.85,2025-02-02 00:00:00
ROC102662,107683.28,2025-01-21 00:00:00
ROC102187,26427.89,2025-03-02 00:00:00
ROC100195,470998.67,2025-01-27 00:00:00
ROC101152,15812.34,2025-01-01 00:00:00
ROC102902,459703.84,2025-01-01 00:00:00
ROC100963,64310.17,2025-02-24 00:00:00
ROC100802,97734.25,2025-01-13 00:00:00
ROC101619,353337.4,2025-02-01 00:00:00
ROC102350,383530.9,2025-01-11 00:00:00
ROC100241,353932.98,2025-01-23 00:00:00
ROC102068,4138.04,2025-01-16 00:00:00
ROC102032,116554.0,2025-02-28 00:00:00
ROC100644,267761.35,2025-01-31 00:00:00
ROC100924,116824.44,2025-03-01 00:00:00
ROC101007,182747.62,2025-01-06 00:00:00
ROC102522,499040.71,2025-01-24 00:00:00
ROC101637,7762.47,2025-01-15 00:00:00
ROC100120,35625.23,2025-02-10 00:00:00
ROC101777,416923.42,2025-02-23 00:00:00
ROC101806,68902.11,2025-01-17 00:00:00
ROC100822,103115.3,2025-02-18 00:00:00
ROC102135,111912.32,2025-01-03 00:00:00
ROC103086,120535.84,2025-02-08 00:00:00
ROC100874,188558.13,2025-01-19 00:00:00
ROC100134,330170.35,2025-02-07 00:00:00
ROC100255,303123.45,2025-01-19 00:00:00
ROC102773,161173.44,2025-02-07 00:00:00
ROC102923,27386.64,2025-02-11 00:00:00
ROC100062,486816.2,2025-01-29 00:00:00
ROC102139,316141.79,2025-02-09 00:00:00
ROC101358,303859.69,2025-02-03 00:00:00
ROC100303,934.15,2025-02-09 00:00:00
ROC100199,198252.78,2025-02-09 00:00:00
ROC100679,135255.05,2025-01-05 00:00:00
ROC102041,80620.96,2025-02-19 00:00:00
ROC100741,139557.31,2025-01-23 00:00:00
ROC101211,442498.97,2025-02-14 00:00:00
ROC102170,154312.04,2025-02-17 00:00:00
ROC100362,351735.49,2025-02-16 00:00:00
ROC100444,363521.13,2025-01-29 00:00:00
ROC100567,136822.08,2025-01-20 00:00:00
ROC101873,147190.68,2025-01-02 00:00:00
ROC400007,71278.47,2025-01-17 00:00:00
ROC101717,155703.66,2025-01-17 00:00:00
ROC101392,397625.81,2025-01-31 00:00:00
ROC100294,166199.3,2025-01-09 00:00:00
ROC103064,20467.85,2025-01-18 00:00:00
ROC100489,120146.6,2025-02-07 00:00:00
ROC100493,271091.05,2025-02-26 00:00:00
ROC100690,172789.67,2025-02-07 00:00:00
ROC102474,200123.42,2025-01-25 00:00:00
ROC100602,218232.08,2025-02-11 00:00:00
ROC101911,4047.21,2025-01-09 00:00:00
ROC101014,475243.01,2025-01-03 00:00:00
ROC102917,482549.57,2025-01-14 00:00:00
ROC101993,300192.34,2025-01-14 00:00:00
ROC102589,199787.47,2025-02-22 00:00:00
ROC102366,179626.25,2025-01-04 00:00:00
ROC101187,74156.34,2025-01-29 00:00:00
ROC100274,423394.32,2025-01-30 00:00:00
ROC101573,325681.91,2025-01-16 00:00:00
ROC101361,243162.24,2025-01-24 00:00:00
ROC102768,105662.71,2025-01-18 00:00:00
ROC101526,471860.03,2025-02-17 00:00:00
ROC400028,146267.21,2025-01-12 00:00:00
ROC102853,240403.15,2025-02-02 00:00:00
ROC100337,278575.1,2025-01-11 00:00:00
ROC103034,42118.18,2025-01-22 00:00:00
ROC103024,327947.08,2025-01-08 00:00:00
ROC101184,273328.09,2025-01-06 00:00:00
ROC101337,148440.38,2025-02-20 00:00:00
ROC100945,116582.77,2025-01-16 00:00:00
ROC100060,460414.18,2025-02-16 00:00:00
ROC102250,379430.81,2025-01-24 00:00:00
ROC102343,450941.84,2025-02-20 00:00:00
ROC100512,87778.34,2025-02-06 00:00:00
ROC102873,349826.19,2025-02-07 00:00:00
ROC102346,472132.9,2025-01-18 00:00:00
ROC100068,114557.89,2025-01-07 00:00:00
ROC101389,456294.59,2025-01-11 00:00:00
ROC102040,296191.0,2025-01-07 00:00:00
ROC101598,346457.56,2025-02-28 00:00:00
ROC400025,107234.56,2025-02-12 00:00:00
ROC101070,404312.67,2025-03-04 00:00:00
ROC101459,322418.53,2025-01-28 00:00:00
ROC101503,480761.02,2025-01-04 00:00:00
ROC102723,267300.06,2025-02-12 00:00:00
ROC100150,248142.33,2025-02-11 00:00:00
ROC102680,197996.76,2025-01-30 00:00:00
ROC102086,395790.69,2025-02-02 00:00:00
ROC101516,359485.16,2025-01-09 00:00:00
ROC102259,336187.75,2025-01-11 00:00:00
ROC102878,406141.97,2025-02-24 00:00:00
ROC102836,17334.54,2025-01-06 00:00:00
ROC102424,241372.69,2025-01-12 00:00:00
ROC102678,203031.38,2025-01-12 00:00:00
ROC100859,170926.17,2025-01-28 00:00:00
ROC102547,109645.85,2025-01-14 00:00:00
ROC102564,397905.94,2025-01-17 00:00:00
ROC102426,8985.72,2025-02-07 00:00:00
ROC103018,272229.05,2025-01-21 00:00:00
ROC100366,355240.97,2025-01-13 00:00:00
ROC101432,402915.21,2025-01-29 00:00:00
ROC101364,118724.0,2025-01-28 00:00:00
ROC101779,11383.97,2025-02-25 00:00:00
ROC100689,307015.72,2025-02-22 00:00:00
ROC103077,380714.28,2025-02-11 00:00:00
ROC101818,57271.18,2025-03-02 00:00:00
ROC100369,282042.77,2025-02-05 00:00:00
ROC100841,67829.22,2025-01-20 00:00:00
ROC101189,145593.56,2025-01-02 00:00:00
ROC100175,101124.0,2025-01-26 00:00:00
ROC102309,447509.03,2025-01-25 00:00:00
ROC100617,368536.19,2025-02-03 00:00:00
ROC102093,265014.17,2025-02-27 00:00:00
ROC103045,226257.43,2025-02-28 00:00:00
ROC100082,416790.73,2025-01-16 00:00:00
ROC100816,146009.78,2025-02-22 00:00:00
ROC101030,3778.46,2025-01-20 00:00:00
ROC102984,296484.48,2025-02-19 00:00:00
ROC100300,479178.1,2025-01-29 00:00:00
ROC101472,394849.14,2025-02-24 00:00:00
ROC100283,80750.5,2025-01-04 00:00:00
ROC102028,380243.34,2025-02-02 00:00:00
ROC100638,129860.11,2025-02-18 00:00:00
ROC102461,381740.0,2025-02-13 00:00:00
ROC100609,353984.88,2025-02-28 00:00:00
ROC101813,372932.54,2025-02-16 00:00:00
ROC101271,381256.25,2025-02-26 00:00:00
ROC102562,77314.66,2025-02-28 00:00:00
ROC100661,383296.45,2025-01-31 00:00:00
ROC100820,416044.93,2025-02-14 00:00:00
ROC102313,431643.31,2025-01-20 00:00:00
ROC102008,168046.29,2025-02-10 00:00:00
ROC101177,57855.28,2025-02-24 00:00:00
ROC400046,180232.12,2025-01-16 00:00:00
ROC100412,35480.7,2025-01-18 00:00:00
ROC102305,440607.23,2025-02-09 00:00:00
ROC100052,71693.8,2025-02-07 00:00:00
ROC103019,50342.14,2025-01-06 00:00:00
ROC100099,353448.2,2025-01-23 00:00:00
ROC101466,229779.66,2025-02-24 00:00:00
ROC100744,86862.05,2025-02-17 00:00:00
ROC100559,241849.62,2025-01-30 00:00:00
ROC100480,488441.29,2025-01-19 00:00:00
ROC100072,377630.65,2025-01-22 00:00:00
ROC101306,252017.62,2025-02-09 00:00:00
ROC101742,85913.89,2025-02-28 00:00:00
ROC101157,121033.37,2025-02-24 00:00:00
ROC101437,68481.35,2025-01-21 00:00:00
ROC102414,144228.54,2025-01-20 00:00:00
ROC100595,226801.72,2025-01-20 00:00:00
ROC100402,16489.12,2025-02-25 00:00:00
ROC102195,248694.61,2025-02-22 00:00:00
ROC100949,318688.43,2025-03-01 00:00:00
ROC102067,84424.75,2025-01-05 00:00:00
ROC103055,2711.76,2025-02-22 00:00:00
ROC101518,99323.68,2025-02-22 00:00:00
ROC100668,182528.83,2025-02-17 00:00:00
ROC100218,208177.75,2025-02-09 00:00:00
ROC101962,304992.15,2025-02-24 00:00:00
ROC102970,330014.96,2025-01-22 00:00:00
ROC100021,317818.76,2025-01-15 00:00:00
ROC102213,210193.44,2025-02-27 00:00:00
ROC101659,238102.01,2025-01-23 00:00:00
ROC102651,420337.87,2025-01-28 00:00:00
ROC100207,340634.45,2025-02-11 00:00:00
ROC101826,174569.93,2025-01-11 00:00:00
ROC102145,64448.98,2025-03-01 00:00:00
ROC100777,41450.54,2025-01-31 00:00:00
ROC102434,194462.02,2025-02-05 00:00:00
ROC101712,180887.61,2025-01-17 00:00:00
ROC101968,248673.53,2025-02-03 00:00:00
ROC100424,354495.99,2025-01-24 00:00:00
ROC101491,363053.02,2025-01-23 00:00:00
ROC102753,445995.28,2025-01-17 00:00:00
ROC102702,252208.26,2025-02-10 00:00:00
ROC102629,186111.32,2025-02-03 00:00:00
ROC101435,408968.75,2025-02-14 00:00:00
ROC101348,23992.52,2025-02-27 00:00:00
ROC100517,90186.57,2025-01-30 00:00:00
ROC102875,13889.4,2025-02-07 00:00:00
ROC103063,303391.85,2025-01-04 00:00:00
ROC100201,322356.02,2025-01-10 00:00:00
ROC101692,263386.44,2025-02-12 00:00:00
ROC101597,213285.89,2025-01-15 00:00:00
ROC100135,116600.67,2025-01-21 00:00:00
ROC101415,382206.5,2025-01-22 00:00:00
ROC100568,362414.12,2025-03-02 00:00:00
ROC100360,238362.0,2025-01-16 00:00:00
ROC102385,68055.06,2025-01-17 00:00:00
ROC103071,350404.22,2025-02-01 00:00:00
ROC102855,227050.0,2025-02-08 00:00:00
ROC100759,107859.41,2025-02-19 00:00:00
ROC101845,368849.39,2025-01-05 00:00:00
ROC100127,341832.99,2025-01-11 00:00:00
ROC102262,258581.01,2025-01-03 00:00:00
ROC101549,402693.97,2025-02-16 00:00:00
ROC100214,76150.87,2025-02-23 00:00:00
ROC102766,410813.29,2025-02-01 00:00:00
ROC101107,365182.67,2025-01-28 00:00:00
ROC102699,201502.74,2025-02-02 00:00:00
ROC102336,135841.2,2025-02-07 00:00:00
ROC102653,211378.09,2025-01-02 00:00:00
ROC102974,444820.01,2025-02-12 00:00:00
ROC101473,8601.44,2025-02-06 00:00:00
ROC102244,385443.78,2025-02-28 00:00:00
ROC100725,480366.34,2025-01-23 00:00:00
ROC100018,76733.82,2025-02-03 00:00:00
ROC100049,111472.68,2025-01-18 00:00:00
ROC101341,211148.94,2025-02-24 00:00:00
ROC100887,374889.0,2025-03-02 00:00:00
ROC102165,237179.19,2025-02-12 00:00:00
ROC101947,294242.73,2025-02-26 00:00:00
ROC102616,238548.35,2025-01-24 00:00:00
ROC100516,39446.69,2025-01-18 00:00:00
ROC103053,211068.68,2025-01-03 00:00:00
ROC100139,218134.27,2025-01-02 00:00:00
ROC102834,109792.19,2025-01-22 00:00:00
ROC102939,369840.94,2025-02-24 00:00:00
ROC100754,97024.49,2025-03-02 00:00:00
ROC100112,342991.18,2025-01-25 00:00:00
ROC100463,385184.61,2025-02-13 00:00:00
ROC100499,146048.73,2025-02-08 00:00:00
ROC101233,15099.23,2025-01-26 00:00:00
ROC100594,426226.06,2025-02-14 00:00:00
ROC100450,386463.51,2025-01-18 00:00:00
ROC100374,174047.09,2025-01-26 00:00:00
ROC103037,84443.13,2025-02-18 00:00:00
ROC100839,362664.04,2025-01-01 00:00:00
ROC100312,191627.71,2025-01-29 00:00:00
ROC102982,193912.15,2025-01-14 00:00:00
ROC101537,284208.89,2025-01-20 00:00:00
ROC102475,32691.19,2025-02-04 00:00:00
ROC100451,403598.88,2025-01-20 00:00:00
ROC101481,491028.76,2025-02-24 00:00:00
ROC100890,260584.05,2025-02-05 00:00:00
ROC100658,9543.54,2025-01-24 00:00:00
ROC101506,147978.23,2025-03-01 00:00:00
ROC102926,132375.7,2025-01-14 00:00:00
ROC100524,81881.36,2025-01-03 00:00:00
ROC100999,185392.3,2025-02-03 00:00:00
ROC100389,110316.64,2025-01-27 00:00:00
ROC102330,277637.62,2025-02-14 00:00:00
ROC101476,207588.26,2025-01-01 00:00:00
ROC102240,249835.79,2025-01-10 00:00:00
ROC102386,446035.7,2025-01-04 00:00:00
ROC101191,130757.83,2025-01-11 00:00:00
ROC100992,170752.85,2025-01-06 00:00:00
ROC100901,126713.34,2025-01-18 00:00:00
ROC101923,224864.71,2025-02-28 00:00:00
ROC100758,418508.32,2025-01-21 00:00:00
ROC100700,74346.79,2025-01-08 00:00:00
ROC100673,106942.92,2025-01-15 00:00:00
ROC101293,435065.29,2025-01-05 00:00:00
ROC101824,29449.52,2025-01-28 00:00:00
ROC100077,358228.16,2025-01-26 00:00:00
ROC103087,160149.31,2025-01-21 00:00:00
ROC101907,15670.38,2025-01-31 00:00:00
ROC100042,52422.03,2025-02-08 00:00:00
ROC100850,470260.03,2025-01-02 00:00:00
ROC100368,345147.92,2025-02-11 00:00:00
ROC101937,240479.59,2025-01-01 00:00:00
ROC101151,223963.1,2025-02-08 00:00:00
ROC101567,298376.33,2025-03-02 00:00:00
ROC400000,67996.01,2025-01-20 00:00:00
ROC100064,397026.87,2025-02-19 00:00:00
ROC100191,483717.63,2025-02-26 00:00:00
ROC102230,310381.39,2025-02-06 00:00:00
ROC102156,279608.8,2025-02-01 00:00:00
ROC100174,429884.29,2025-01-12 00:00:00
ROC101903,306029.63,2025-01-31 00:00:00
ROC101099,25159.81,2025-01-10 00:00:00
ROC100560,83636.36,2025-01-08 00:00:00
ROC102762,368206.35,2025-02-08 00:00:00
ROC102292,207191.13,2025-02-06 00:00:00
ROC101331,257905.36,2025-03-01 00:00:00
ROC101363,39689.65,2025-01-28 00:00:00
ROC100261,296561.79,2025-02-02 00:00:00
ROC100581,42356.31,2025-02-20 00:00:00
ROC101164,378886.33,2025-02-10 00:00:00
ROC102120,251123.0,2025-02-21 00:00:00
ROC102524,116082.95,2025-01-30 00:00:00
ROC102774,381030.77,2025-01-31 00:00:00
ROC100762,64262.69,2025-02-17 00:00:00
ROC102360,354389.8,2025-02-21 00:00:00
ROC101661,450154.5,2025-01-20 00:00:00
ROC100508,80218.08,2025-02-05 00:00:00
ROC100166,380733.65,2025-02-26 00:00:00
ROC103057,402299.28,2025-01-09 00:00:00
ROC100406,126826.03,2025-01-16 00:00:00
ROC100328,141435.76,2025-02-14 00:00:00
ROC101914,197798.84,2025-03-02 00:00:00
ROC100103,155602.81,2025-01-20 00:00:00
ROC100347,44787.46,2025-01-22 00:00:00
ROC100894,275076.85,2025-01-10 00:00:00
ROC102972,51532.78,2025-01-10 00:00:00
ROC101104,21883.71,2025-01-03 00:00:00
ROC102610,405567.68,2025-01-07 00:00:00
ROC101752,467921.88,2025-01-17 00:00:00
ROC101214,256338.61,2025-02-01 00:00:00
ROC101856,76186.97,2025-01-24 00:00:00
ROC101658,170220.33,2025-02-03 00:00:00
ROC100152,452293.5,2025-02-28 00:00:00
ROC101134,311830.3,2025-02-07 00:00:00
ROC102483,57834.99,2025-02-03 00:00:00
ROC101583,448234.32,2025-02-27 00:00:00
ROC102552,149249.97,2025-02-15 00:00:00
ROC102866,371762.22,2025-02-04 00:00:00
ROC100976,246743.12,2025-02-24 00:00:00
ROC100520,406839.58,2025-02-27 00:00:00
ROC103021,291900.42,2025-02-24 00:00:00
ROC102209,487998.03,2025-02-27 00:00:00
ROC100442,113445.68,2025-01-04 00:00:00
ROC102079,360850.52,2025-01-09 00:00:00
ROC101822,139564.86,2025-01-07 00:00:00
ROC100271,150823.34,2025-02-04 00:00:00
ROC101991,248598.49,2025-01-26 00:00:00
ROC102708,8089.5,2025-01-13 00:00:00
ROC100309,350622.4,2025-01-20 00:00:00
ROC100212,5325.67,2025-01-04 00:00:00
ROC100262,43985.19,2025-01-23 00:00:00
ROC102551,80724.68,2025-03-02 00:00:00
ROC101909,299046.57,2025-01-21 00:00:00
ROC100495,250017.04,2025-02-23 00:00:00
ROC100205,259232.93,2025-01-30 00:00:00
ROC101434,203655.33,2025-02-28 00:00:00
ROC101135,499021.73,2025-01-28 00:00:00
ROC102584,19482.66,2025-02-05 00:00:00
ROC100868,52134.89,2025-02-14 00:00:00
ROC102749,215598.05,2025-02-03 00:00:00
ROC100305,157769.97,2025-01-13 00:00:00
ROC101849,291817.44,2025-02-04 00:00:00
ROC102948,372966.13,2025-02-07 00:00:00
ROC101988,62385.45,2025-01-04 00:00:00
ROC100419,386141.55,2025-01-22 00:00:00
ROC101534,152295.15,2025-02-18 00:00:00
ROC100843,144131.25,2025-01-15 00:00:00
ROC101987,413349.54,2025-02-24 00:00:00
ROC101838,317864.87,2025-02-04 00:00:00
ROC100341,203439.72,2025-01-03 00:00:00
ROC101714,271477.84,2025-02-26 00:00:00
ROC100383,412518.07,2025-02-22 00:00:00
ROC101538,189087.48,2025-01-09 00:00:00
ROC100211,314011.79,2025-01-05 00:00:00
ROC101957,185985.37,2025-02-28 00:00:00
ROC101638,88082.88,2025-02-02 00:00:00
ROC102438,226952.92,2025-01-11 00:00:00
ROC102727,69597.86,2025-02-07 00:00:00
ROC103076,167125.25,2025-02-20 00:00:00
ROC101380,187051.36,2025-01-03 00:00:00
ROC101349,211618.82,2025-01-01 00:00:00
ROC102613,297405.8,2025-01-19 00:00:00
ROC102816,199898.25,2025-02-07 00:00:00
ROC100824,354730.15,2025-01-15 00:00:00
ROC100680,472794.73,2025-01-03 00:00:00
ROC100180,342696.65,2025-02-07 00:00:00
ROC100253,116884.21,2025-01-21 00:00:00
ROC102935,260134.09,2025-02-24 00:00:00
ROC100580,168719.53,2025-02-07 00:00:00
ROC100278,452775.79,2025-03-02 00:00:00
ROC103036,34148.22,2025-02-22 00:00:00
ROC103008,328422.44,2025-02-27 00:00:00
ROC102480,411191.0,2025-02-16 00:00:00
ROC100289,187303.99,2025-01-09 00:00:00
ROC102583,40150.04,2025-01-13 00:00:00
ROC102012,68026.13,2025-02-25 00:00:00
ROC100993,458082.57,2025-02-18 00:00:00
ROC102236,275474.7,2025-01-19 00:00:00
ROC101982,337238.35,2025-01-08 00:00:00
ROC100039,475132.44,2025-01-17 00:00:00
ROC101390,358821.3,2025-01-09 00:00:00
ROC102754,256633.79,2025-03-01 00:00:00
ROC101920,292643.51,2025-02-13 00:00:00
ROC102883,476818.09,2025-02-17 00:00:00
ROC100270,225942.69,2025-01-31 00:00:00
ROC102833,383205.14,2025-02-12 00:00:00
ROC100474,490807.24,2025-02-01 00:00:00
ROC102955,134488.03,2025-01-25 00:00:00
ROC100614,20046.82,2025-01-22 00:00:00
ROC100111,45463.76,2025-02-06 00:00:00
ROC101391,37171.51,2025-02-04 00:00:00
ROC102600,450746.45,2025-01-28 00:00:00
ROC100220,345291.89,2025-01-08 00:00:00
ROC102675,216810.84,2025-01-13 00:00:00
ROC102888,486002.69,2025-02-27 00:00:00
ROC101422,149659.73,2025-02-04 00:00:00
ROC100083,220737.59,2025-01-11 00:00:00
ROC100873,471352.88,2025-02-09 00:00:00
ROC102179,169344.22,2025-01-19 00:00:00
ROC100461,206358.08,2025-01-28 00:00:00
ROC100404,310495.63,2025-02-13 00:00:00
ROC100551,364603.56,2025-01-05 00:00:00
ROC102914,220965.32,2025-01-28 00:00:00
ROC102374,462064.91,2025-02-10 00:00:00
ROC102038,225654.91,2025-01-18 00:00:00
ROC102246,281830.83,2025-01-22 00:00:00
ROC100699,7866.2,2025-01-14 00:00:00
ROC101132,452643.04,2025-02-06 00:00:00
ROC102450,216023.05,2025-02-18 00:00:00
ROC102329,17661.73,2025-02-07 00:00:00
ROC102635,383928.9,2025-01-24 00:00:00
ROC102146,35253.25,2025-01-02 00:00:00
ROC100660,43527.41,2025-02-08 00:00:00
ROC100946,424189.96,2025-02-13 00:00:00
ROC100650,239866.49,2025-02-10 00:00:00
ROC100708,71208.23,2025-01-28 00:00:00
ROC101603,94057.03,2025-02-24 00:00:00
ROC100309,99438.13,2025-01-20 00:00:00
ROC102004,46334.13,2025-01-06 00:00:00
ROC103098,110536.4,2025-01-31 00:00:00
ROC102401,433805.99,2025-01-27 00:00:00
ROC101424,352639.27,2025-01-29 00:00:00
ROC101216,178430.11,2025-02-22 00:00:00
ROC101913,431064.53,2025-01-01 00:00:00
ROC101924,425796.57,2025-01-06 00:00:00
ROC100104,285358.83,2025-03-02 00:00:00
ROC101064,164150.4,2025-01-05 00:00:00
ROC100314,303664.69,2025-02-07 00:00:00
ROC101289,279188.55,2025-02-02 00:00:00
ROC101427,270880.23,2025-02-19 00:00:00
ROC101900,211547.79,2025-01-26 00:00:00
ROC100153,492216.58,2025-02-22 00:00:00
ROC101792,158586.51,2025-02-07 00:00:00
ROC102161,466009.27,2025-03-02 00:00:00
ROC102371,219184.32,2025-01-09 00:00:00
ROC101105,361776.68,2025-03-01 00:00:00
ROC100692,63199.75,2025-02-11 00:00:00
ROC102003,383088.95,2025-01-01 00:00:00
ROC100860,92518.54,2025-02-01 00:00:00
ROC100115,93098.62,2025-01-15 00:00:00
ROC100684,52833.03,2025-01-31 00:00:00
ROC100273,205456.47,2025-01-21 00:00:00
ROC102765,304093.61,2025-02-25 00:00:00
ROC102893,32270.89,2025-01-26 00:00:00
ROC100628,1699.06,2025-02-21 00:00:00
ROC102451,299299.56,2025-01-25 00:00:00
ROC102999,377420.95,2025-01-15 00:00:00
ROC100326,45647.39,2025-01-11 00:00:00
ROC102652,6232.02,2025-02-10 00:00:00
ROC100600,225011.18,2025-01-05 00:00:00
ROC102176,51436.6,2025-02-01 00:00:00
ROC101522,12435.96,2025-02-08 00:00:00
ROC102593,356209.79,2025-01-06 00:00:00
ROC100666,69322.82,2025-01-25 00:00:00
ROC101266,111793.25,2025-02-24 00:00:00
ROC102787,210722.03,2025-02-19 00:00:00
ROC100009,274901.49,2025-02-12 00:00:00
ROC103099,308366.64,2025-02-09 00:00:00
ROC101676,308612.89,2025-01-29 00:00:00
ROC100348,473450.74,2025-01-21 00:00:00
ROC102660,295774.58,2025-02-06 00:00:00
ROC102837,309315.79,2025-02-17 00:00:00
ROC101626,77830.36,2025-02-12 00:00:00
ROC100943,170728.64,2025-02-20 00:00:00
ROC102985,92787.82,2025-02-23 00:00:00
ROC100802,39255.0,2025-01-13 00:00:00
ROC100871,8870.87,2025-01-17 00:00:00
ROC101787,209762.07,2025-01-23 00:00:00
ROC102217,147286.95,2025-01-09 00:00:00
ROC103096,47523.48,2025-02-12 00:00:00
ROC102218,198235.42,2025-02-22 00:00:00
ROC101636,153140.35,2025-02-05 00:00:00
ROC102121,486416.42,2025-01-17 00:00:00
ROC102468,267412.84,2025-01-20 00:00:00
ROC102396,53428.79,2025-01-09 00:00:00
ROC100085,207848.39,2025-02-06 00:00:00
ROC102140,433272.51,2025-02-26 00:00:00
ROC101877,70630.96,2025-01-26 00:00:00
ROC102801,490367.32,2025-01-15 00:00:00
ROC100186,286174.44,2025-02-13 00:00:00
ROC102640,467287.93,2025-01-17 00:00:00
ROC101062,477641.21,2025-01-14 00:00:00
ROC102880,292986.12,2025-01-12 00:00:00
ROC400039,79807.89,2025-02-01 00:00:00
ROC100494,218888.49,2025-01-22 00:00:00
ROC102019,382002.15,2025-02-09 00:00:00
ROC102525,312839.78,2025-01-19 00:00:00
ROC100007,384487.02,2025-01-22 00:00:00
ROC102991,253307.93,2025-02-12 00:00:00
ROC100519,123933.03,2025-02-19 00:00:00
ROC101270,94182.29,2025-01-19 00:00:00
ROC100929,110216.66,2025-02-22 00:00:00
ROC102497,323776.08,2025-01-06 00:00:00
ROC102895,406964.5,2025-01-25 00:00:00
ROC100244,159988.35,2025-01-09 00:00:00
ROC101834,429039.49,2025-02-05 00:00:00
ROC100618,264838.85,2025-03-01 00:00:00
ROC101296,488598.11,2025-02-09 00:00:00
ROC102172,395524.32,2025-01-17 00:00:00
ROC100796,318486.24,2025-03-01 00:00:00
