roc_oid,product_price,statis_date,客户,status
ROC101084,581.97,2025-02-12 00:00:00,正常客户,已完成
ROC102903,2558.87,2025-02-19 00:00:00,正常客户,已完成
ROC102648,4519.15,2025-02-12 00:00:00,正常客户,已完成
ROC102513,3470.17,2025-01-27 00:00:00,正常客户,已完成
ROC101023,2772.37,2025-01-14 00:00:00,正常客户,已完成
ROC101228,152.57,2025-02-12 00:00:00,正常客户,已完成
ROC100463,1569.79,2025-02-15 00:00:00,正常客户,已完成
ROC102749,1449.16,2025-01-01 00:00:00,正常客户,已完成
ROC101720,3457.18,2025-02-20 00:00:00,测试客户,已取消
ROC101117,3965.36,2025-02-26 00:00:00,正常客户,已完成
ROC103026,4980.97,2025-03-01 00:00:00,测试客户,已完成
ROC103169,2860.85,2025-01-06 00:00:00,正常客户,已完成
ROC100430,2225.26,2025-01-05 00:00:00,正常客户,已完成
ROC100450,1527.58,2025-01-11 00:00:00,正常客户,已完成
ROC100120,2476.94,2025-01-16 00:00:00,测试客户,已完成
ROC102685,4919.99,2025-02-01 00:00:00,正常客户,已完成
ROC101839,1973.54,2025-01-25 00:00:00,正常客户,已完成
ROC100948,3470.69,2025-01-23 00:00:00,正常客户,已完成
ROC101583,4181.12,2025-02-17 00:00:00,正常客户,已完成
ROC102348,932.6,2025-02-22 00:00:00,正常客户,已完成
ROC101346,1012.22,2025-01-15 00:00:00,正常客户,已完成
ROC102997,3032.4,2025-01-20 00:00:00,正常客户,已完成
ROC101563,4958.09,2025-01-22 00:00:00,正常客户,已完成
ROC100283,4753.27,2025-02-24 00:00:00,正常客户,已完成
ROC100816,1918.67,2025-02-15 00:00:00,正常客户,已完成
ROC100274,3101.54,2025-03-02 00:00:00,正常客户,已完成
ROC102596,1269.03,2025-02-09 00:00:00,测试客户,已完成
ROC102053,3010.54,2025-01-25 00:00:00,测试客户,已完成
ROC101295,2796.53,2025-02-05 00:00:00,正常客户,已完成
ROC100109,1485.32,2025-01-09 00:00:00,测试客户,已完成
ROC101173,1295.89,2025-02-04 00:00:00,正常客户,已完成
ROC100787,2603.6,2025-02-14 00:00:00,正常客户,已完成
ROC100149,164.84,2025-01-16 00:00:00,测试客户,已取消
ROC100214,4940.71,2025-02-12 00:00:00,正常客户,已完成
ROC100969,2875.02,2025-02-01 00:00:00,测试客户,已完成
ROC102755,697.22,2025-02-26 00:00:00,正常客户,已完成
ROC102952,3660.85,2025-01-08 00:00:00,正常客户,已完成
ROC102871,3774.85,2025-01-22 00:00:00,正常客户,已完成
ROC100423,3636.8,2025-02-28 00:00:00,正常客户,已完成
ROC101237,3441.97,2025-02-01 00:00:00,正常客户,已完成
ROC100368,4690.63,2025-01-20 00:00:00,正常客户,已完成
ROC101842,999.35,2025-02-14 00:00:00,正常客户,已取消
ROC102323,3639.7,2025-01-20 00:00:00,正常客户,已完成
ROC102957,2611.27,2025-01-13 00:00:00,正常客户,已完成
ROC102279,4451.86,2025-01-21 00:00:00,正常客户,已完成
ROC101656,1638.27,2025-02-07 00:00:00,正常客户,已完成
ROC100925,3686.29,2025-02-07 00:00:00,正常客户,已完成
ROC101419,1305.7,2025-02-06 00:00:00,正常客户,已完成
ROC101609,1007.78,2025-02-27 00:00:00,正常客户,已完成
ROC100542,279.94,2025-02-23 00:00:00,正常客户,已完成
ROC102071,226.89,2025-02-16 00:00:00,正常客户,已完成
ROC100045,1158.27,2025-01-15 00:00:00,测试客户,已完成
ROC101840,1130.19,2025-03-02 00:00:00,测试客户,已完成
ROC103175,1882.67,2025-02-04 00:00:00,测试客户,已完成
ROC102833,171.05,2025-01-27 00:00:00,正常客户,已完成
ROC100442,1810.87,2025-02-06 00:00:00,正常客户,已完成
ROC101134,4134.31,2025-02-08 00:00:00,测试客户,已完成
ROC100218,615.92,2025-02-10 00:00:00,正常客户,已完成
ROC101983,2832.33,2025-02-27 00:00:00,正常客户,已完成
ROC101993,3661.27,2025-01-27 00:00:00,正常客户,已完成
ROC101739,3438.36,2025-02-23 00:00:00,正常客户,已完成
ROC102004,2869.56,2025-02-06 00:00:00,正常客户,已完成
ROC102828,4142.46,2025-01-25 00:00:00,正常客户,已完成
ROC102492,395.68,2025-02-18 00:00:00,正常客户,已完成
ROC100332,1064.06,2025-01-09 00:00:00,正常客户,已完成
ROC100251,3391.28,2025-01-11 00:00:00,测试客户,已完成
ROC100354,4322.61,2025-02-24 00:00:00,测试客户,已完成
ROC103125,1562.35,2025-02-13 00:00:00,正常客户,已取消
ROC100949,2521.65,2025-01-20 00:00:00,测试客户,已完成
ROC102702,1088.52,2025-02-22 00:00:00,正常客户,已完成
ROC102042,706.85,2025-02-05 00:00:00,正常客户,已完成
ROC102063,885.89,2025-02-07 00:00:00,测试客户,已完成
ROC100680,2452.53,2025-02-10 00:00:00,正常客户,已完成
ROC100742,3455.48,2025-02-24 00:00:00,正常客户,已完成
ROC102059,2469.26,2025-02-15 00:00:00,正常客户,已完成
ROC100790,3315.6,2025-01-09 00:00:00,正常客户,已完成
ROC100679,1636.66,2025-01-30 00:00:00,测试客户,已完成
ROC101662,2046.15,2025-02-14 00:00:00,正常客户,已完成
ROC100676,2253.38,2025-01-28 00:00:00,正常客户,已完成
ROC101876,2921.9,2025-01-01 00:00:00,正常客户,已完成
ROC101510,3711.01,2025-02-12 00:00:00,测试客户,已完成
ROC102955,3363.69,2025-01-05 00:00:00,正常客户,已完成
ROC101717,869.31,2025-01-20 00:00:00,测试客户,已完成
ROC100408,231.24,2025-02-04 00:00:00,正常客户,已完成
ROC102643,4474.08,2025-01-06 00:00:00,测试客户,已完成
ROC102540,395.27,2025-02-14 00:00:00,正常客户,已完成
ROC102246,2084.94,2025-01-26 00:00:00,正常客户,已完成
ROC102563,496.06,2025-01-01 00:00:00,测试客户,已完成
ROC100000,3200.74,2025-01-02 00:00:00,正常客户,已完成
ROC102873,3631.67,2025-02-09 00:00:00,正常客户,已完成
ROC102190,1069.21,2025-02-17 00:00:00,正常客户,已完成
ROC100817,2428.55,2025-02-28 00:00:00,正常客户,已完成
ROC102818,2914.72,2025-02-10 00:00:00,正常客户,已完成
ROC100805,2934.73,2025-02-28 00:00:00,正常客户,已取消
ROC100247,3964.67,2025-01-11 00:00:00,测试客户,已完成
ROC102561,3873.13,2025-01-25 00:00:00,正常客户,已完成
ROC100812,3099.69,2025-01-16 00:00:00,正常客户,已完成
ROC102107,3844.06,2025-02-22 00:00:00,正常客户,已完成
ROC101422,3545.85,2025-01-13 00:00:00,测试客户,已取消
ROC102431,2374.73,2025-02-20 00:00:00,正常客户,已完成
ROC100175,2756.44,2025-01-23 00:00:00,正常客户,已完成
ROC100278,1181.65,2025-02-04 00:00:00,测试客户,已完成
ROC100759,1553.36,2025-02-17 00:00:00,正常客户,已完成
ROC101977,126.87,2025-02-26 00:00:00,正常客户,已完成
ROC101094,3401.11,2025-01-22 00:00:00,正常客户,已完成
ROC102525,1893.53,2025-01-02 00:00:00,正常客户,已完成
ROC102238,2119.26,2025-02-09 00:00:00,正常客户,已完成
ROC100416,1846.42,2025-02-26 00:00:00,正常客户,已完成
ROC100997,449.22,2025-02-01 00:00:00,正常客户,已完成
ROC100217,663.76,2025-01-19 00:00:00,正常客户,已完成
ROC102789,1211.0,2025-02-02 00:00:00,正常客户,已完成
ROC100964,578.92,2025-01-07 00:00:00,正常客户,已完成
ROC100551,168.36,2025-01-27 00:00:00,测试客户,已完成
ROC102633,803.68,2025-01-21 00:00:00,正常客户,已完成
ROC100978,2009.88,2025-01-30 00:00:00,正常客户,已完成
ROC101135,3077.59,2025-01-03 00:00:00,正常客户,已完成
ROC101011,3788.18,2025-01-03 00:00:00,正常客户,已完成
ROC100449,4554.45,2025-01-04 00:00:00,正常客户,已完成
ROC101116,2586.7,2025-01-23 00:00:00,正常客户,已完成
ROC102567,904.14,2025-02-19 00:00:00,正常客户,已完成
ROC102752,4000.93,2025-01-01 00:00:00,正常客户,已完成
ROC100433,2812.75,2025-01-17 00:00:00,正常客户,已完成
ROC102452,966.62,2025-02-05 00:00:00,正常客户,已完成
ROC100371,3355.58,2025-02-02 00:00:00,正常客户,已完成
ROC102889,1305.11,2025-02-01 00:00:00,测试客户,已完成
ROC102112,1102.54,2025-01-17 00:00:00,正常客户,已完成
ROC100594,4109.74,2025-02-16 00:00:00,正常客户,已完成
ROC101665,3538.6,2025-02-12 00:00:00,正常客户,已完成
ROC101283,228.45,2025-03-02 00:00:00,测试客户,已完成
ROC102222,766.84,2025-01-14 00:00:00,正常客户,已完成
ROC101047,263.77,2025-03-01 00:00:00,正常客户,已完成
ROC102866,1927.04,2025-02-22 00:00:00,正常客户,已完成
ROC101159,1927.79,2025-01-26 00:00:00,正常客户,已完成
ROC100246,2159.13,2025-01-16 00:00:00,正常客户,已完成
ROC100505,2871.65,2025-02-04 00:00:00,正常客户,已完成
ROC101429,155.3,2025-01-12 00:00:00,测试客户,已完成
ROC102464,2630.12,2025-01-20 00:00:00,正常客户,已完成
ROC102314,732.06,2025-03-02 00:00:00,正常客户,已完成
ROC103033,2926.5,2025-01-20 00:00:00,正常客户,已完成
ROC102108,1034.53,2025-01-12 00:00:00,正常客户,已取消
ROC100794,537.23,2025-01-29 00:00:00,正常客户,已完成
ROC100573,2087.46,2025-01-10 00:00:00,正常客户,已完成
ROC102129,3581.09,2025-02-01 00:00:00,正常客户,已完成
ROC101907,1495.26,2025-02-07 00:00:00,正常客户,已完成
ROC100952,1720.24,2025-02-27 00:00:00,正常客户,已完成
ROC101034,3380.87,2025-02-05 00:00:00,正常客户,已完成
ROC102868,1929.47,2025-01-03 00:00:00,正常客户,已完成
ROC101025,3554.88,2025-01-12 00:00:00,正常客户,已完成
ROC103030,3128.61,2025-02-08 00:00:00,测试客户,已完成
ROC102404,4160.31,2025-02-24 00:00:00,正常客户,已完成
ROC100485,1503.18,2025-01-22 00:00:00,正常客户,已完成
ROC102091,2979.92,2025-01-05 00:00:00,正常客户,已完成
ROC101801,1299.4,2025-02-21 00:00:00,正常客户,已完成
ROC100258,4165.87,2025-02-27 00:00:00,正常客户,已完成
ROC101808,2906.29,2025-02-19 00:00:00,正常客户,已完成
ROC101106,710.45,2025-01-11 00:00:00,测试客户,已完成
ROC101313,2446.5,2025-02-27 00:00:00,正常客户,已完成
ROC101962,2218.47,2025-02-19 00:00:00,测试客户,已完成
ROC102543,398.26,2025-02-08 00:00:00,正常客户,已完成
ROC102660,629.64,2025-02-20 00:00:00,正常客户,已完成
ROC101227,1343.93,2025-01-09 00:00:00,测试客户,已完成
ROC103177,562.06,2025-01-19 00:00:00,测试客户,已完成
ROC102403,860.71,2025-01-08 00:00:00,正常客户,已完成
ROC102281,4366.66,2025-02-21 00:00:00,测试客户,已完成
ROC102379,504.34,2025-01-04 00:00:00,测试客户,已完成
ROC102416,3284.84,2025-01-29 00:00:00,测试客户,已完成
ROC101533,2655.96,2025-01-03 00:00:00,测试客户,已完成
ROC101091,2832.1,2025-01-24 00:00:00,正常客户,已完成
ROC100296,2246.89,2025-01-24 00:00:00,正常客户,已完成
ROC101883,3284.3,2025-03-02 00:00:00,正常客户,已完成
ROC100507,1445.28,2025-02-15 00:00:00,测试客户,已完成
ROC100007,3819.84,2025-01-07 00:00:00,测试客户,已完成
ROC102980,2866.8,2025-01-11 00:00:00,正常客户,已完成
ROC102450,974.77,2025-01-22 00:00:00,正常客户,已完成
ROC101592,4038.98,2025-02-19 00:00:00,正常客户,已完成
ROC101667,616.24,2025-01-02 00:00:00,正常客户,已完成
ROC101398,3848.09,2025-01-04 00:00:00,正常客户,已完成
ROC103180,1603.82,2025-01-24 00:00:00,正常客户,已完成
ROC101015,1123.36,2025-03-01 00:00:00,正常客户,已完成
ROC102466,1198.7,2025-01-03 00:00:00,正常客户,已完成
ROC102031,4817.74,2025-02-13 00:00:00,测试客户,已完成
ROC101174,3474.02,2025-01-25 00:00:00,正常客户,已完成
ROC101074,4634.19,2025-01-25 00:00:00,正常客户,已完成
ROC100096,2306.91,2025-01-20 00:00:00,正常客户,已完成
ROC102287,92.99,2025-01-24 00:00:00,正常客户,已完成
ROC101213,3875.97,2025-01-29 00:00:00,正常客户,已完成
ROC103160,2041.84,2025-01-02 00:00:00,正常客户,已完成
ROC101151,1276.35,2025-01-20 00:00:00,正常客户,已完成
ROC100025,2472.64,2025-02-18 00:00:00,测试客户,已完成
ROC101261,1001.63,2025-02-26 00:00:00,测试客户,已完成
ROC102594,1779.91,2025-02-14 00:00:00,正常客户,已完成
ROC102389,3181.82,2025-01-06 00:00:00,正常客户,已完成
ROC101052,3320.04,2025-01-22 00:00:00,正常客户,已完成
ROC101509,2621.55,2025-02-09 00:00:00,测试客户,已完成
ROC102098,2936.34,2025-02-13 00:00:00,测试客户,已完成
ROC102332,55.57,2025-02-16 00:00:00,正常客户,已完成
ROC100067,4708.56,2025-02-06 00:00:00,正常客户,已完成
ROC101703,4561.4,2025-01-23 00:00:00,测试客户,已完成
ROC100874,4682.44,2025-02-06 00:00:00,正常客户,已完成
ROC102186,2260.17,2025-01-17 00:00:00,正常客户,已取消
ROC101862,457.34,2025-02-15 00:00:00,正常客户,已完成
ROC103158,3893.76,2025-01-18 00:00:00,正常客户,已取消
ROC100031,26.19,2025-02-16 00:00:00,正常客户,已完成
ROC101378,3883.31,2025-02-08 00:00:00,正常客户,已完成
ROC103119,591.94,2025-02-12 00:00:00,正常客户,已完成
ROC100610,4958.46,2025-02-11 00:00:00,正常客户,已完成
ROC100508,1546.43,2025-02-17 00:00:00,正常客户,已完成
ROC100397,225.89,2025-01-19 00:00:00,正常客户,已完成
ROC100343,391.13,2025-02-10 00:00:00,测试客户,已完成
ROC101207,604.33,2025-01-17 00:00:00,正常客户,已完成
ROC101491,4506.37,2025-01-04 00:00:00,测试客户,已完成
ROC101503,2129.61,2025-01-01 00:00:00,正常客户,已完成
ROC102882,3299.56,2025-02-20 00:00:00,正常客户,已完成
ROC102206,3127.12,2025-03-01 00:00:00,正常客户,已完成
ROC100864,3129.2,2025-01-31 00:00:00,测试客户,已取消
ROC101272,4494.33,2025-02-01 00:00:00,正常客户,已完成
ROC101266,287.05,2025-01-06 00:00:00,正常客户,已完成
ROC101632,2423.91,2025-01-05 00:00:00,正常客户,已完成
ROC102274,2431.12,2025-02-18 00:00:00,测试客户,已完成
ROC101270,3785.92,2025-02-21 00:00:00,正常客户,已完成
ROC100576,2069.26,2025-01-27 00:00:00,正常客户,已完成
ROC102632,4216.72,2025-02-10 00:00:00,正常客户,已完成
ROC101263,845.13,2025-01-18 00:00:00,正常客户,已完成
ROC101376,4636.24,2025-01-29 00:00:00,正常客户,已完成
ROC102227,1037.03,2025-01-04 00:00:00,正常客户,已完成
ROC100528,3197.24,2025-01-26 00:00:00,正常客户,已完成
ROC100176,1264.5,2025-01-08 00:00:00,正常客户,已完成
ROC102765,2733.7,2025-01-25 00:00:00,正常客户,已完成
ROC100422,2136.32,2025-02-14 00:00:00,正常客户,已完成
ROC102683,1592.78,2025-01-23 00:00:00,正常客户,已完成
ROC102176,1446.68,2025-02-26 00:00:00,正常客户,已完成
ROC101912,3282.45,2025-01-30 00:00:00,正常客户,已完成
ROC103136,3376.85,2025-01-10 00:00:00,测试客户,已完成
ROC102827,1661.29,2025-01-15 00:00:00,正常客户,已完成
ROC102011,836.42,2025-01-02 00:00:00,正常客户,已完成
ROC100288,4944.22,2025-02-20 00:00:00,正常客户,已完成
ROC102762,4380.9,2025-02-21 00:00:00,正常客户,已完成
ROC102334,2141.28,2025-02-23 00:00:00,测试客户,已完成
ROC102860,4503.12,2025-02-15 00:00:00,正常客户,已完成
ROC101532,4636.84,2025-01-29 00:00:00,正常客户,已完成
ROC100177,3716.98,2025-03-02 00:00:00,正常客户,已完成
ROC100842,2868.45,2025-02-24 00:00:00,正常客户,已完成
ROC101067,446.73,2025-01-04 00:00:00,测试客户,已完成
ROC101356,1917.21,2025-02-13 00:00:00,正常客户,已完成
ROC102667,907.72,2025-01-21 00:00:00,正常客户,已完成
ROC100370,3696.49,2025-02-13 00:00:00,正常客户,已完成
ROC101432,4327.47,2025-02-27 00:00:00,正常客户,已完成
ROC100598,380.91,2025-02-22 00:00:00,正常客户,已完成
ROC102463,4643.85,2025-02-02 00:00:00,正常客户,已完成
ROC100829,1552.17,2025-02-01 00:00:00,测试客户,已完成
ROC102411,1779.12,2025-01-07 00:00:00,正常客户,已完成
ROC101075,2375.2,2025-02-04 00:00:00,正常客户,已完成
ROC102087,3001.88,2025-02-12 00:00:00,正常客户,已完成
ROC101552,2463.69,2025-03-01 00:00:00,正常客户,已完成
ROC101765,2384.8,2025-02-24 00:00:00,测试客户,已完成
ROC100141,4204.12,2025-02-28 00:00:00,测试客户,已完成
ROC102748,3978.71,2025-02-06 00:00:00,正常客户,已完成
ROC100665,2947.06,2025-02-02 00:00:00,测试客户,已完成
ROC100744,1484.75,2025-01-04 00:00:00,正常客户,已完成
ROC101826,179.07,2025-02-25 00:00:00,测试客户,已完成
ROC100654,1521.13,2025-01-17 00:00:00,正常客户,已完成
ROC100471,4726.71,2025-02-02 00:00:00,正常客户,已完成
ROC101037,1943.9,2025-02-20 00:00:00,正常客户,已完成
ROC102535,2775.24,2025-02-23 00:00:00,正常客户,已完成
ROC102715,1918.79,2025-03-01 00:00:00,正常客户,已完成
ROC100764,1681.71,2025-01-28 00:00:00,正常客户,已完成
ROC102611,1914.0,2025-02-24 00:00:00,正常客户,已完成
ROC103080,4188.17,2025-02-11 00:00:00,正常客户,已完成
ROC101113,3712.13,2025-02-07 00:00:00,正常客户,已完成
ROC102010,4451.32,2025-02-17 00:00:00,正常客户,已完成
ROC100195,2354.86,2025-01-03 00:00:00,正常客户,已完成
ROC100532,2916.48,2025-02-06 00:00:00,测试客户,已完成
ROC101345,1807.49,2025-01-07 00:00:00,测试客户,已完成
ROC102153,2796.65,2025-01-24 00:00:00,测试客户,已完成
ROC101777,497.65,2025-02-01 00:00:00,测试客户,已完成
ROC101494,3561.75,2025-01-26 00:00:00,正常客户,已完成
ROC101651,4761.0,2025-01-02 00:00:00,正常客户,已完成
ROC100227,1421.37,2025-01-20 00:00:00,正常客户,已完成
ROC100555,2701.11,2025-02-11 00:00:00,正常客户,已完成
ROC101042,4821.81,2025-01-19 00:00:00,正常客户,已完成
ROC102662,4081.3,2025-02-09 00:00:00,测试客户,已完成
ROC102716,2019.43,2025-02-08 00:00:00,正常客户,已完成
ROC101258,1050.15,2025-01-25 00:00:00,正常客户,已完成
ROC100756,3252.7,2025-02-11 00:00:00,测试客户,已完成
ROC100631,541.69,2025-01-01 00:00:00,正常客户,已完成
ROC102981,560.47,2025-02-09 00:00:00,正常客户,已完成
ROC101743,2195.91,2025-02-12 00:00:00,正常客户,已完成
ROC100162,2183.08,2025-02-16 00:00:00,正常客户,已完成
ROC102676,2474.73,2025-01-03 00:00:00,正常客户,已完成
ROC101200,2861.33,2025-02-06 00:00:00,正常客户,已完成
ROC103081,3739.57,2025-02-17 00:00:00,测试客户,已完成
ROC102273,1391.04,2025-01-22 00:00:00,测试客户,已完成
ROC102157,1637.14,2025-01-02 00:00:00,正常客户,已取消
ROC100547,2317.27,2025-02-21 00:00:00,正常客户,已取消
ROC102014,4786.89,2025-02-03 00:00:00,测试客户,已完成
ROC102900,1879.83,2025-03-02 00:00:00,正常客户,已完成
ROC103198,564.67,2025-02-08 00:00:00,正常客户,已完成
ROC100568,1192.15,2025-02-26 00:00:00,测试客户,已完成
ROC101475,2744.27,2025-01-31 00:00:00,正常客户,已完成
ROC101653,3691.17,2025-01-02 00:00:00,正常客户,已完成
ROC102114,1316.33,2025-01-07 00:00:00,测试客户,已完成
ROC102288,3681.71,2025-02-13 00:00:00,正常客户,已完成
ROC100611,1902.53,2025-02-05 00:00:00,正常客户,已完成
ROC102154,1534.8,2025-02-17 00:00:00,测试客户,已完成
ROC100244,154.62,2025-01-11 00:00:00,正常客户,已完成
ROC101624,2660.3,2025-01-31 00:00:00,正常客户,已完成
ROC100940,3896.92,2025-02-01 00:00:00,正常客户,已完成
ROC102322,272.31,2025-02-25 00:00:00,正常客户,已完成
ROC101354,84.16,2025-02-05 00:00:00,正常客户,已完成
ROC100581,3624.28,2025-02-05 00:00:00,正常客户,已完成
ROC101954,779.94,2025-01-24 00:00:00,正常客户,已完成
ROC102713,1068.21,2025-01-26 00:00:00,正常客户,已完成
ROC102480,1849.51,2025-02-27 00:00:00,正常客户,已完成
ROC100073,1073.64,2025-01-17 00:00:00,测试客户,已完成
ROC100048,2700.78,2025-02-16 00:00:00,正常客户,已完成
ROC101807,3675.06,2025-03-01 00:00:00,测试客户,已完成
